metric,train,validation,delta,delta_pct
AUC,0.801913844913515,0.8687557944396849,0.06684194952616984,8.335303093984944
Brier Score,0.17795255344459474,0.185164832239138,0.007212278794543253,4.052922340779327
Log Loss,0.5328976069518583,0.5492751713709197,0.016377564419061463,3.0733041780277697
ECE (Calibration Error),0.036928781823735865,0.19052565391535128,0.15359687209161543,415.92726460554815
Top Decile Lift,1.5797047195644802,2.4719645018152483,0.8922597822507681,56.48269396173997
Basket MAE,419186.92624055274,785765.7489508333,366578.8227102806,87.44996557929798
Basket RMSE,1697439.0667323696,3036803.567108139,1339364.5003757693,78.90501206350184
Return-Risk Separation,-0.17598945805886804,0.6735270198570676,0.8495164779159357,482.7087299920968
Mean ERPU,324784.54333257244,64731.636105930615,-260052.90722664184,-80.06936061620186
Median ERPU,73858.21,0.0,-73858.21,-100.0
Top 10% User Share,0.6352191704475745,0.6682441356347252,0.0330249651871507,5.198987487087544
Gini Coefficient,0.7877926456449809,0.8333716119616268,0.04557896631664593,5.785655218871656
